field_id,status
162.1_XSTAS_MCAS_0_0_51,OK
122.2_MFC_1999_0_24,OK
71.2_TF_E_0_T_12,OK
31.3_UIMB_2004_M_33,OK
24.1_DGCP_1993_A_27,OK
176.1_FAS_SECRVA_1988_0_24,OK
21.1_FEARTC_1997_0_52,OK
23.2_SPB_2004_T_27,OK
47.1_ECTSDTVCP_0_A_60,OK
125.1_PFM_1993_0_26,OK
34.1_AHALG_0_P_17,OK
89.1_TIC_0_0_18,OK
49.2_DTU_0_0_24,OK
74.1_IIBCA_0_A_32,OK
154.1_SA_FE_FE_C_0_0_8,OK
78.3_IIM_0_M_24,OK
35.2_CNPSAC_1993_T_53,OK
163.2_MTANO_MRAS_0_0_21,OK
86.1_GCOEPN_1991_A_43,OK
144.1_TLOSDEUDA_0_A_13,OK
61.1_GSF_0_0_13,OK
162.3_XMILLASLAS_0_0_38,OK
164.3_SRUTAS_LES_0_0_28,OK
121.2_AP_0_0_12,OK
86.1_GLOEPL_1991_A_41,OK
177.1_NA_ACEIASA_1974_0_18,OK
125.1_PCG_1993_0_29,OK
48.1_ECTSNDTP_0_A_58,OK
126.1_PDA_1993_0_27,OK
176.1_SDLUD_1988_0_5,OK
4.3_DGIEDP_2004_A_45,OK
108.1_I1PNMEE_1993_A_53,OK
121.2_AC_0_0_12,OK
38.2_R_1994_T_8,OK
16.1_EIRG_1997_A_42,OK
18.1_FME_1997_A_30,OK
9.1_POB_2004_A_9,OK
176.1_DESCES_1988_0_6,OK
124.3_BA_OCTU_0_19,OK
87.3_IANC_1980_M_27,OK
66.1_TS_E_0_A_13,OK
76.3_ITG_0_M_17,OK
38.1_ANU_1994_A_23,OK
75.2_IPM_0_T_23,OK
87.2_OAB_1980_T_22,OK
142.2_GANANDI_2001_T_13,OK
41.2_L_0_T_11,OK
162.3_XLAMENTLES_0_0_36,OK
47.1_ECTSDTNE_0_A_56,OK
25.1_DGIOAF_2004_A_39,OK
86.1_OA_1991_A_13,OK
162.2_XFE_TE_IAS_0_0_29,OK
75.1_IETSE_0_A_37,OK
178.1_AENTOS_DAS_0_0_17,OK
163.2_MUMAS_PLES_0_0_46,OK
162.3_XNA_PELRIN_0_0_47,OK
38.2_NS_1994_T_11,OK
22.1_VABPP_1993_A_38,OK
38.1_PF_1994_A_15,OK
77.2_IEM_0_T_24,OK
45.1_ECTDTRG_0_A_46,OK
88.2_IPMPU_1995_T_34,OK
46.1_ECTSTGLP_0_A_50,OK
35.2_PAC_1993_T_18,OK
113.2_IMGCP_2004_T_32,OK
126.1_HAFB_1993_0_29,OK
62.1_BBC_0_0_18,OK
41.2_A_0_T_8,OK
124.3_BNA_OCTU_0_22,OK
144.2_OSACTILES_0_T_34,OK
48.1_ECTSNDTNE_0_A_59,OK
104.1_I2R_2016_M_15,OK
130.1_I_0_0_6,OK
130.1_I_0_0_7,OK
41.1_NNTP_0_M_28,OK
163.3_MRCHO_MRAS_0_0_21,OK
40.2_PC_0_T_16,OK
27.2_AIB_0_T_20,OK
44.2_ECTETP_0_T_40,OK
37.2_EMVMRAD_2008_T_51,OK
48.2_ECTSNDTSN_0_T_51,OK
46.2_ECTSTRP_0_T_52,OK
77.3_IEM_0_M_24,OK
164.3_SAL_AZUTOS_0_0_50,OK
15.2_FIMOPR_1997_T_58,OK
17.1_FEARTC_1997_A_60,OK
70.2_SE_E_0_T_15,OK
131.1_MZT_0_0_18,OK
84.1_CCFSPNF_0_A_42,OK
163.3_MNUFACTRIA_0_0_58,OK
126.1_MOI_1993_0_28,OK
163.3_MGUETESTES_0_0_49,OK
74.2_IET_0_T_16,OK
35.2_TBO_1993_T_23,OK
126.1_EPC_1993_0_20,OK
112.2_ISSS_2004_T_28,OK
79.2_ISCHK_0_A_29,OK
126.1_HAFB_1993_0_27,OK
68.2_OI_E_0_T_16,OK
113.2_IDGIEDPMET_2004_T_55,OK
89.1_TIB_0_0_20,OK
69.2_CMMR_E_0_T_41,OK
154.1_SIAGO_EERO_C_0_0_15,OK
108.3_I1PNMEE_1993_M_53,OK
75.2_EE_0_T_17,OK
44.1_ECTETURG_0_A_49,OK
126.2_MLI_1993_0_33,OK
80.1_IICNG_0_A_33,OK
66.1_TPB_E_0_A_33,OK
129.2_P_0_0_8,OK
178.1_ACION_MLUD_0_0_21,OK
121.3_PS_0_0_11,OK
176.1_EENTOS_RIA_1988_0_37,OK
41.3_L_0_A_11,OK
79.2_ISCV_0_A_29,OK
121.1_GC_0_0_19,OK
177.1_AFACTOSTOS_1974_0_10,OK
71.2_SC_E_0_T_10,OK
116.2_TCRRU_0_T_28,OK
176.1_BDAS_NOCAS_1988_0_22,OK
41.2_JTL_0_T_21,OK
2.2_DGI_1993_T_19,OK
66.1_APDOE_E_0_A_53,OK
8.1_IM_2004_A_23,OK
130.2_E_0_0_7,OK
71.1_SF_E_0_A_8,OK
162.2_XQUEL_MRAS_0_0_21,OK
126.2_PRP_1993_0_30,OK
162.2_XNDICIOERO_0_0_24,OK
87.3_CP_1980_M_12,OK
64.1_SLEC_0_0_21,OK
104.1_I2PLH_2016_M_37,OK
28.1_IGPRDI_0_A_39,OK
156.1_TSPORTENES_0_0_40,OK
106.1_I1PRNI_1993_A_49,OK
144.1_AVOSRELES_0_A_24,OK
35.2_TPBD_1993_T_32,OK
77.2_IEIS_0_T_24,OK
3.1_DGCP_D_2004_A_27,OK
47.1_ECTSDTGR_0_A_53,OK
135.2_SE_0_0_16,OK
28.1_IPIBPC_0_A_43,OK
87.3_APM_1980_M_22,OK
139.3_EU_0_A_14,OK
49.1_TAEP_0_0_37,OK
122.2_VSC_1999_0_23,OK
79.1_ISCA_0_A_29,OK
79.1_ISCA_0_A_28,OK
13.2_AB_2012_T_17,OK
79.1_ISCA_0_A_25,OK
41.3_TC_0_A_19,OK
24.1_DGIEDPMET_1993_A_51,OK
151.1_AARIADOTAC_2012_M_26,OK
151.1_AARIADOTAC_2012_M_25,OK
122.1_V_1999_0_8,OK
163.1_MIMALESVOS_0_0_16,OK
55.1_VAHT_T_0_0_36,OK
48.1_ECTSNDTRG_0_A_52,OK
125.2_CM_1993_0_20,OK
74.2_IIBCA_0_T_32,OK
181.1_LALL_TOTALNES_0_A_24,OK
133.2_PC_0_0_12,OK
79.3_ISCCO_0_A_25,OK
126.1_PF_1993_0_20,OK
81.1_IIVNICL_0_A_51,OK
81.2_IIPIVAP_0_T_53,OK
38.1_ANT_1994_A_17,OK
43.2_ECTATGC_0_T_46,OK
41.1_CT_0_M_22,OK
121.1_MDA_0_0_20,OK
126.1_TAP_1993_0_23,OK
48.1_ECTSNDTGSF_0_A_53,OK
4.3_DGIEDPMEN_2004_A_54,OK
183.1_COBROS_EXPNES_0_M_27,OK
133.3_PM_0_0_13,OK
41.1_CE_0_M_20,OK
43.2_ECTATGC_0_T_48,OK
163.1_ML_AZUFTOS_0_0_49,OK
79.2_ISCU_0_A_27,OK
121.3_S_0_0_6,OK
135.3_M_0_0_6,OK
41.3_SA_0_A_20,OK
25.1_OGI_2004_A_25,OK
181.1_LALL_EXPO_AS_0_A_53,OK
163.1_MSTRUMEIAS_0_0_57,OK
17.1_EIRG_1997_A_42,OK
177.1_AAR_DULDOS_1974_0_38,OK
98.2_INTC_102_0_32,OK
162.1_XFOMBRATIL_0_0_53,OK
122.2_PP_1999_0_22,OK
122.2_PP_1999_0_20,OK
25.1_DGIEDPMEI_2004_A_55,OK
41.1_DL_0_M_11,OK
181.1_LALL_EXPORGIA_TEC_0_A_53,OK
125.1_AF_1993_0_20,OK
36.1_EMVGAICTH_1996_A_59,OK
163.3_MUTAS_FLES_0_0_27,OK
54.2_ISO_T_0_0_21,OK
47.2_ECTSDTGC_0_T_51,OK
126.2_AFA_1993_0_25,OK
164.2_SREPARASAS_0_0_38,OK
122.2_MG_1999_0_17,OK
45.1_ECTDTVCP_0_A_57,OK
34.1_CHCEN_0_P_17,OK
47.1_ECTSDTP_0_A_57,OK
47.1_ECTSDTP_0_A_55,OK
87.2_ECA_1980_T_24,OK
9.1_PPCDC_2004_A_33,OK
25.1_DGE_2004_A_26,OK
82.1_IPI_2004_A_26,OK
7.1_SIFMI_1993_A_58,OK
164.2_SINC_MARAS_0_0_20,OK
126.1_SPE_1993_0_32,OK
4.3_DGIEDPN_2004_A_54,OK
72.1_PBA_E_0_A_22,OK
163.3_MDAEDA_0_0_6,OK
121.3_C_0_0_7,OK
121.3_C_0_0_5,OK
69.1_AGCS_E_0_A_39,OK
15.1_EIRG_1997_A_42,OK
77.2_IEPB_0_T_30,OK
81.1_IICING_0_A_47,OK
9.1_PPCDCG_2004_A_45,OK
177.1_FAS_VERRES_1974_0_25,OK
90.1_BMCCB_0_0_36,OK
164.1_SRODUCTCAS_0_0_41,OK
112.1_IHR_2004_A_24,OK
176.1_QOS_DURROS_1988_0_12,OK
75.1_PCIP_0_A_35,OK
27.2_IBS_0_T_30,OK
78.2_IITU_0_T_26,OK
2.2_DGIEDPN_1993_T_54,OK
125.2_OEE_1993_0_26,OK
56.1_SPMD_2012_T_22,OK
29.2_UV_2006_T_25,OK
126.2_PPP_1993_0_25,OK
75.1_IEAV_0_A_32,OK
41.3_GN_0_A_11,OK
121.2_M_0_0_4,OK
121.2_M_0_0_7,OK
97.2_IAB_2008_M_21,OK
135.3_SSC_0_0_24,OK
5.2_ESSS_1993_T_35,OK
184.1_BIENES_COBNES_0_M_52,OK
98.2_INEDH_102_0_29,OK
126.2_CC_1993_0_17,OK
121.2_AO_0_0_12,OK
75.1_IPLH_0_A_28,OK
29.1_UPC_2006_A_17,OK
112.1_ICMMR_2004_A_45,OK
176.1_CADOADO_1988_0_7,OK
19.1_FET_1997_0_29,OK
144.2_TLOSVARES_0_T_15,OK
164.2_SAUCHO_RAS_0_0_22,OK
122.2_OH_1999_0_13,OK
16.2_FMCIM_1997_T_55,OK
123.1_RI_ABRI_0_13,OK
77.1_IET_0_A_25,OK
164.3_SABACO_DOS_0_0_38,OK
38.2_ANIU_1994_T_27,OK
63.1_RT_0_0_13,OK
45.2_ECTDTF_0_T_41,OK
130.1_P_0_0_8,OK
163.1_MNUFACTSAS_0_0_23,OK
41.2_LEF_0_T_14,OK
163.2_MMAS_FIPEL_0_0_47,OK
74.2_IECE_0_T_35,OK
105.1_I2QS_2016_M_20,OK
164.2_SERRAMIRIA_0_0_44,OK
41.2_BE_0_T_20,OK
46.2_ECTSTVCP_0_T_60,OK
73.2_ER_E_0_T_10,OK
41.3_OA_0_A_15,OK
107.1_I1PRPMEE_1993_A_57,OK
38.3_EE_1994_M_17,OK
3.1_OGP_D_2004_A_17,OK
99.1_IR_2008_0_13,OK
112.1_ISPB_2004_A_31,OK
135.1_IM_0_0_10,OK
176.1_AAR_DULCAO_1988_0_19,OK
8.2_HPSD_2004_T_32,OK
121.3_PW_0_0_12,OK
109.1_I1GG_1993_A_25,OK
76.3_IPABC_0_M_36,OK
33.2_I_2004_M_4,OK
86.1_PES_1991_A_21,OK
102.2_I2016_BNES_ABRI_T_15,OK
49.2_TAEP_0_0_37,OK
46.1_ECTSTG_0_A_40,OK
48.2_ECTSNDTGSF_0_T_53,OK
38.1_MH_1994_A_21,OK
96.2_IB_2008_T_12,OK
163.2_MDERA_CERA_0_0_43,OK
98.3_INTC_2013_0_32,OK
67.1_IF_E_0_A_25,OK
126.2_CP_1993_0_20,OK
42.1_EPDT_0_A_30,OK
74.3_IIVAP_0_M_49,OK
184.1_BIENES_PAGION_0_M_40,OK
108.1_I1NG_1993_A_22,OK
46.2_ECTSTJ_0_T_42,OK
41.3_LEF_0_A_14,OK
112.1_IOASCSP_2004_A_45,OK
14.2_AB_M_2004_0_17,OK
16.2_CTCFAMTCSP_1997_T_53,OK
162.2_XJIDOS_ADO_0_0_58,OK
41.1_DLIL_0_M_42,OK
86.1_OAO_1991_A_17,OK
125.2_T_1993_0_9,OK
41.2_AA_0_T_23,OK
99.1_ING_2008_0_17,OK
41.2_AA_0_T_21,OK
116.2_TCRS_0_T_22,OK
87.1_MN_1980_A_16,OK
27.1_DEVE_0_A_46,OK
162.1_XMAS_PRNCP_0_0_35,OK
163.1_MRAGUASNES_0_0_50,OK
164.2_SEDAEDA_0_0_7,OK
106.4_IPIVM_2015_M_43,OK
76.1_IBI_0_A_22,OK
78.3_IIRU_0_M_29,OK
68.2_M_E_0_T_19,OK
81.1_IIPIPABC_0_A_54,OK
34.2_ATARR_0_P_17,OK
38.3_ANICP_1994_M_27,OK
122.1_TM_1999_0_10,OK
126.2_MOI_1993_0_30,OK
41.2_U_0_T_11,OK
126.2_CC_1993_0_18,OK
126.2_CC_1993_0_13,OK
73.1_SL_E_0_A_8,OK
56.2_NGSMD_2012_M_26,OK
163.2_MRCHO_MRAS_0_0_21,OK
162.3_XMAS_MUIOS_0_0_36,OK
78.3_IIC_0_M_23,OK
163.1_MHICULOTES_0_0_55,OK
45.2_ECTDTS_0_T_39,OK
122.2_OPL_1999_0_23,OK
68.2_TPS_E_0_T_36,OK
135.3_NJ_0_0_12,OK
64.1_GSJ_0_0_13,OK
115.3_TCRM_0_M_29,OK
176.1_SICIOS_RES_1988_0_29,OK
72.2_SJ_E_0_T_8,OK
46.1_ECTSTRT_0_A_50,OK
121.2_U_0_0_6,OK
10.3_ITS_1993_M_26,OK
78.3_IIC_0_M_24,OK
77.1_IEAP_0_A_31,OK
41.2_A_0_T_7,OK
176.1_MCAMENTTOS_1988_0_12,OK
6.1_SPS_2004_A_30,OK
177.1_VCIONESSMO_1974_0_18,OK
105.1_I2YM_2016_M_19,OK
121.2_P_0_0_5,OK
113.2_IOGT_2004_T_23,OK
164.3_SEJIDOSLES_0_0_42,OK
78.3_IIPB_0_M_30,OK
144.3_PVOSINLES_0_A_40,OK
43.1_ECTATGR_0_A_46,OK
13.1_MM_2012_A_19,OK
78.1_IPIALT_0_A_43,OK
56.1_SPRSMD_2012_T_33,OK
144.3_AVOSOILES_0_A_18,OK
42.1_EPST_0_A_30,OK
176.1_R_INTERJER_1988_0_24,OK
133.1_RB_0_0_15,OK
35.3_TPBO_1993_M_34,OK
27.2_RNFE_0_T_35,OK
162.3_XIMALESVOS_0_0_16,OK
97.1_IV_2008_T_12,OK
44.1_ECTETSR_0_A_41,OK
70.1_LR_E_0_A_8,OK
126.2_MNFFBA_1993_0_41,OK
164.1_SEBIDASGRE_0_0_39,OK
164.1_SLGODONDON_0_0_10,OK
43.2_ECTATLR_0_T_42,OK
2.2_OGP_1993_T_17,OK
77.2_IETU_0_T_26,OK
81.2_IIPING_0_T_45,OK
162.2_XODUCTOCOS_0_0_55,OK
29.3_UCP_2006_M_20,OK
72.1_M_E_0_A_7,OK
19.2_FMAE_1997_0_44,OK
46.1_ECTSTGR_0_A_49,OK
7.2_IF_1993_T_25,OK
144.1_PVOSCRLES_0_A_46,OK
34.2_PTPOR_0_P_18,OK
60.1_IH_0_0_18,OK
32.2_IOV_2004_T_17,OK
87.3_CT_1980_M_14,OK
162.2_XRONAVETES_0_0_39,OK
48.2_ECTSNDTCU_0_T_55,OK
79.2_ISCF_0_A_27,OK
62.1_P_0_0_7,OK
41.3_SO_0_A_24,OK
126.1_ETV_1993_0_24,OK
163.3_MODUCTOCOS_0_0_25,OK
144.2_PVOSINLESC_0_T_38,OK
6.1_CMMR_2004_A_41,OK
184.1_BIENES_COBCIO_0_M_22,OK
121.1_MBA_0_0_22,OK
46.2_ECTSTRT_0_T_50,OK
177.1_VGRES_ENES_1974_0_43,OK
163.2_MSTOSTO_0_0_7,OK
7.1_EMC_1993_A_26,OK
41.2_K_0_T_8,OK
164.1_SATERIADON_0_0_48,OK
21.2_FMC_1997_0_27,OK
163.3_MFE_TE_IAS_0_0_29,OK
36.2_EMVGAAB_1996_T_59,OK
93.1_P35DCIV_0_0_23,OK
164.1_SRODUCTCOS_0_0_31,OK
122.2_FEC_1999_0_28,OK
45.2_ECTDTSR_0_T_44,OK
184.1_BIENES_PAGERO_0_M_47,OK
51.1_IGBA_0_0_24,OK
35.3_AEPAA_1993_M_35,OK
61.1_SLEC_0_0_21,OK
93.1_CACBCGCIV_0_0_52,OK
4.3_DGT_2004_A_20,OK
67.2_TS_E_0_T_13,OK
72.1_SL_E_0_A_8,OK
51.3_ICE_GRARIO_0_M_19,OK
151.1_TL_ESTADAD_2012_M_20,OK
176.1_MJEAJE_1988_0_6,OK
87.3_OAB_1980_M_22,OK
78.1_IIEU_0_A_32,OK
5.1_SPB_1993_A_27,OK
150.1_IRSA_COGEL_0_D_25,OK
142.3_INTER_2001_M_23,OK
176.1_CE_AVE_SCA_1988_0_16,OK
134.3_M_0_0_6,OK
87.3_OAAML_1980_M_36,OK
87.2_CC_1980_T_14,OK
87.2_CC_1980_T_15,OK
2.4_DEVE_1993_T_46,OK
87.2_CC_1980_T_12,OK
66.1_MBM_E_0_A_37,OK
86.1_AEATEPL_1991_A_55,OK
10.3_VMATS_1993_M_36,OK
19.2_FPPP_1997_0_33,OK
162.1_XSIDUOSIAS_0_0_47,OK
67.1_P_E_0_A_23,OK
164.2_SRASAS_ES_0_0_37,OK
164.2_SEACTORNAS_0_0_40,OK
142.2_GANAN_2001_T_24,OK
176.1_ATE_MEZCLA_1988_0_13,OK
23.2_TAC_2004_T_40,OK
176.1_T_CORTACIA_1988_0_20,OK
135.4_CF_0_0_11,OK
104.2_I2016_EBES_2016_T_43,OK
41.2_SO_0_T_24,OK
121.1_N_0_0_6,OK
95.1_I_0_0_5,OK
95.1_I_0_0_4,OK
95.1_I_0_0_3,OK
162.2_XTANO_MRAS_0_0_21,OK
11.3_VMASD_2004_M_23,OK
129.1_P_0_0_8,OK
164.3_SOMBRERTES_0_0_37,OK
44.2_ECTETSR_0_T_41,OK
19.2_FIMOPR_1997_0_58,OK
163.2_MBRAS_SUAS_0_0_45,OK
48.2_ECTSNDTCR_0_T_58,OK
125.2_PPEM_1993_0_36,OK
164.2_SANUFACSAS_0_0_24,OK
35.1_GEE_1993_A_28,OK
26.2_RNFDE_0_T_39,OK
163.1_MUCARESRIA_0_0_31,OK
7.1_C_1993_A_12,OK
125.1_BAD_1993_0_30,OK
18.2_FPT_1997_T_30,OK
176.1_AEZOSZOS_1988_0_8,OK
21.2_FPMNM_1997_0_44,OK
86.1_ICIACI_1991_A_51,OK
184.1_PAGOS_IMPONES_0_M_26,OK
2.1_DGIEDP_1993_A_45,OK
176.1_CADO_DEJER_1988_0_35,OK
121.1_N_0_0_7,OK
62.1_SNVC_0_0_30,OK
163.3_MLVORASROS_0_0_51,OK
35.3_SIMS2_1993_M_38,OK
34.2_STSOR_0_P_26,OK
69.2_SEGA_E_0_T_32,OK
75.3_IEHLSE_0_M_51,OK
163.1_MLAMENTLES_0_0_36,OK
154.1_SALTA_C_0_0_5,OK
32.1_IEV_2004_A_23,OK
122.2_MC_1999_0_13,OK
164.1_SADERA_ERA_0_0_44,OK
122.2_Q_1999_0_6,OK
78.1_IIT_0_A_25,OK
45.1_ECTDTS_0_A_39,OK
164.1_SRASAS_ES_0_0_37,OK
176.1_EPAMIENGAR_1988_0_37,OK
105.1_I2TEC_2016_M_31,OK
121.2_C_0_0_7,OK
121.2_C_0_0_6,OK
121.2_C_0_0_5,OK
41.1_L_0_M_11,OK
163.3_MNUFACTERO_0_0_37,OK
72.1_SF_E_0_A_8,OK
182.1_C_CORRIENTSES_0_M_46,OK
20.2_FSPQ_1997_0_41,OK
125.2_PMUE_1993_0_37,OK
142.3_TOTAL_2001_M_37,OK
11.2_EMC_2004_T_25,OK
144.2_PVOSOTGAR_0_T_27,OK
62.1_C_0_0_9,OK
107.1_I1TPN_1993_A_36,OK
20.1_FME_1997_0_30,OK
18.2_FVARS_1997_T_58,OK
41.1_P_0_M_7,OK
41.1_P_0_M_3,OK
105.2_I2016_JDOR_2016_T_22,OK
48.1_ECTSNDT_0_A_50,OK
87.1_EGNE_1980_A_24,OK
152.1_EOTACIOEST_2009_M_34,OK
24.1_DGE_1993_A_26,OK
125.1_OEE_1993_0_24,OK
152.1_EOTACIOEST_2009_M_30,OK
25.1_DGIEDPMTT_2004_A_53,OK
74.2_SC_0_T_15,OK
106.4_I1PNPVM_2015_M_45,OK
150.1_LA_INDICIA_0_D_16,OK
2.4_OGP_1993_T_17,OK
144.1_PVOSOTION_0_A_22,OK
41.1_OA_0_M_15,OK
12.2_MM_2004_T_19,OK
73.2_LP_E_0_T_8,OK
164.1_SELAS_IDAS_0_0_43,OK
162.3_XANTAS_URA_0_0_38,OK
67.2_MBM_E_0_T_37,OK
163.1_MNUFACTRIA_0_0_34,OK
90.1_DCCPUB_0_0_28,OK
142.2_FACIL_2001_T_16,OK
163.2_MLETERIRIA_0_0_34,OK
62.1_C_0_0_4,OK
102.2_I2016_NRAL_ABRI_T_22,OK
162.2_XUMINIORAS_0_0_23,OK
38.2_ANU_1994_T_23,OK
34.2_CTCEN_0_P_19,OK
68.1_TPB_E_0_A_33,OK
44.2_ECTETG_0_T_34,OK
56.2_SPRMD_2012_M_29,OK
108.3_I1PRPMEE_1993_M_56,OK
84.1_CRRIUDT_0_A_47,OK
41.3_FCV_0_A_18,OK
15.1_FPVTTP_1997_A_52,OK
163.2_MRTALIZIOS_0_0_51,OK
164.1_SREPARASAS_0_0_38,OK
39.2_TP_0_T_11,OK
2.2_DGIEDPI_1993_T_55,OK
46.2_ECTSTNO_0_T_45,OK
125.1_SPE_1993_0_32,OK
2.3_DGE_1993_A_26,OK
81.1_IICIBC_0_A_48,OK
41.1_PP_0_M_24,OK
139.1_I_0_M_7,OK
43.1_ECTATF_0_A_41,OK
25.1_DGT_2004_A_20,OK
2.4_DGIEDP_1993_T_45,OK
71.1_S_E_0_A_14,OK
54.1_IHT_A_0_0_23,OK
177.1_BDASDAS_1974_0_7,OK
6.2_CMMR_2004_T_41,OK
69.1_SSESP_E_0_A_46,OK
125.2_IMSD_1993_0_47,OK
63.1_G_0_0_3,OK
26.1_INBD_0_A_33,OK
181.1_LALL_IMPO_NAT_0_A_36,OK
152.1_ENANZA_EST_2009_M_13,OK
162.2_XCHE_PRIEL_0_0_41,OK
126.2_PBETI_1993_0_44,OK
120.1_TI_1993_0_20,OK
144.4_OSSECTRES_0_T_14,OK
73.2_C_E_0_T_10,OK
2.3_DGI_1993_A_19,OK
62.1_S_0_0_5,OK
126.2_VS_1993_0_13,OK
6.2_IM_2004_T_23,OK
75.1_TC_0_A_21,OK
20.2_FPMNM_1997_0_44,OK
15.1_NG_1997_A_13,OK
45.1_ECTDTF_0_A_41,OK
116.2_TCRU_0_T_24,OK
106.3_I1TPNVM_1993_M_47,OK
47.2_ECTSDTNE_0_T_56,OK
115.2_TCRM_0_T_29,OK
13.3_PT_M_2012_0_16,OK
112.2_IEMC_2004_T_30,OK
87.2_EP_1980_T_16,OK
71.2_J_E_0_T_5,OK
52.1_TA_0_0_18,OK
121.3_U_0_0_6,OK
144.2_PCIONFMI_0_T_20,OK
13.3_PT_M_2012_0_18,OK
87.2_OAN_1980_T_23,OK
183.1_BIENES_PAGNES_0_M_48,OK
41.1_P_0_M_6,OK
36.2_EMVGA_1996_T_47,OK
87.3_ECA_1980_M_24,OK
86.1_OPV_1991_A_16,OK
116.2_TCRCA_0_T_23,OK
163.1_MCHE_PRRAL_0_0_49,OK
164.1_SEMAS_ADOS_0_0_42,OK
164.3_SNSTRUMIAS_0_0_58,OK
41.1_PLF_0_M_22,OK
48.2_ECTSNDTBB_0_T_52,OK
41.1_NT_0_M_12,OK
116.3_TCRCH_0_M_22,OK
176.1_MRIALESBRA_1988_0_20,OK
144.2_IRSIONERA_0_T_17,OK
126.1_IP_1993_0_24,OK
155.2_SICIOSIOS_S_0_0_9,OK
86.1_AESPNFT_1991_A_51,OK
78.1_IIRU_0_A_29,OK
162.1_XMAS_RELES_0_0_47,OK
106.3_I1PNMEE_1993_M_47,OK
70.2_SF_E_0_T_8,OK
86.1_TDO_1991_A_19,OK
99.3_IE_2008_0_16,OK
106.1_I1PNMEE_1993_A_54,OK
176.1_CS_TEATROS_1988_0_13,OK
21.1_FPT_1997_0_30,OK
5.1_IVA_1993_A_23,OK
41.2_ASC_0_T_29,OK
182.1_C_CORR_INGINT_0_M_46,OK
44.1_ECTETF_0_A_38,OK
19.1_FMCIM_1997_0_55,OK
164.1_SNSTRUMIAS_0_0_58,OK
125.1_OPQ_1993_0_24,OK
4.4_DGIC_2004_T_32,OK
176.1_CE_VACUOS_1988_0_36,OK
47.1_ECTSDTG_0_A_51,OK
164.3_SAUCHO_RAS_0_0_22,OK
45.1_ECTDTBB_0_A_46,OK
87.2_APHS_1980_T_29,OK
142.3_GANAN_0_M_17,OK
125.2_OMT_1993_0_25,OK
104.2_I2016_CCAO_2016_T_28,OK
154.2_COBAOBA_S_0_0_7,OK
1.2_DGCP_D_1993_T_27,OK
23.1_DI_2004_A_20,OK
144.4_PCIONETA_0_T_37,OK
126.2_PFVA_1993_0_41,OK
31.2_UPC_2004_T_17,OK
176.1_RRACIONNDA_1988_0_39,OK
162.3_XENDAS_NTO_0_0_54,OK
181.1_LALL_EXPORIOS_0_A_38,OK
122.2_OVFC_1999_0_33,OK
162.3_XGUETESTES_0_0_49,OK
66.1_IF_E_0_A_25,OK
6.1_AIEA_2004_A_48,OK
163.1_MRTALIZIOS_0_0_51,OK
121.2_GC_0_0_19,OK
13.3_EI_M_2012_0_17,OK
126.1_MEEA_1993_0_37,OK
142.1_TOTAL_2001_A_26,OK
144.3_AVOSOTLESP_0_A_45,OK
46.1_ECTSTBB_0_A_49,OK
22.1_C_1993_A_12,OK
27.1_RNFE_0_A_35,OK
77.2_IERU_0_T_29,OK
68.1_MBM_E_0_A_37,OK
176.1_LOS_NO_RES_1988_0_19,OK
164.3_SEMAS_PNCP_0_0_36,OK
126.2_AHCY_1993_0_33,OK
112.1_ITAC_2004_A_44,OK
74.3_IIBI_0_M_36,OK
144.3_SEDADESTOS_0_A_31,OK
19.1_FPT_1997_0_30,OK
177.1_RIGERIORIO_1974_0_10,OK
155.1_ACULTURSCA_C_0_0_27,OK
121.2_P_0_0_16,OK
87.2_MN_1980_T_16,OK
176.1_FAS_FRECAS_1988_0_14,OK
15.1_FME_1997_A_30,OK
2.1_DGCP_1993_A_27,OK
44.2_ECTETGP_0_T_42,OK
24.1_DGI_1993_A_19,OK
62.1_SLEC_0_0_21,OK
75.1_VNAMF_0_A_43,OK
121.2_PW_0_0_12,OK
26.1_VEDE_0_A_46,OK
79.3_ISCPB_0_A_32,OK
113.2_IDGIEDPMTI_2004_T_55,OK
20.2_FPT_1997_0_30,OK
21.2_EPAB_1997_0_42,OK
125.2_MEEA_1993_0_39,OK
164.2_SLUMINIRAS_0_0_24,OK
44.1_ECTETN_0_A_38,OK
104.2_I2016_PLES_2016_T_34,OK
163.3_MCHE_PRRAL_0_0_49,OK
163.2_MNUFACTNTO_0_0_39,OK
25.1_DGIC_2004_A_32,OK
43.1_ECTATJ_0_A_39,OK
45.2_ECTDTGLP_0_T_47,OK
154.1_CMARCARCA_C_0_0_9,OK
23.2_HPSD_2004_T_32,OK
108.4_I1PNMEE_2015_M_53,OK
184.1_BIENES_PAGMIA_0_M_24,OK
30.1_UPT_2012_A_23,OK
98.3_INAB_2013_0_24,OK
61.1_LR_0_0_8,OK
68.2_MBM_E_0_T_37,OK
125.1_R_1993_0_11,OK
48.1_ECTSNDTGR_0_A_52,OK
48.1_ECTSNDTGR_0_A_56,OK
19.1_FPCP_1997_0_37,OK
162.1_XRCHO_MRAS_0_0_21,OK
20.1_FCPRPCN_1997_0_53,OK
86.1_OPE_1991_A_22,OK
28.1_ATCRN_0_A_40,OK
144.1_TLOSVARES_0_A_15,OK
116.3_TCREU_0_M_31,OK
24.1_DGIEDPMEN_1993_A_54,OK
30.1_UPT_2012_A_21,OK
