indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1987-09-01,668.495,215.0556,883.5506,970.9196,491.4168,788.0498,1625.3970000000002,1456.3353,3608.8518,,,270.2655,2650.8582,0.9735,548.4924,,1135.3797095999998,1479.223,0.0,183.8515,491.4168,675.2683,295.6513,0.4914168,0.0009735,0.6439629096,0.0,0.23046679999999997,0.0009735,0.5396364,0.1261402904,0.4134961096,1136.3532096,,485.0742,,485.0742,,,0.9735,1135.3797095999998,0.9735,1620.4539095999999,1621.4274096,0.0,,,,,,,270.2655,1747.1234,270.2655,1747.1234,,,,,0.9735,1620.4539095999999,271.23900000000003,3422.3249096,271.23900000000003,271.23900000000003,3422.3249096,3422.3249096,,54.7476,,,,54.7476,,,3693.5639096,3693.5639096,0.0,883.5506,,,,,,2530.0,,,,185.76,,,,,,,,,188.8,2.6355
1987-10-01,741.1033,266.7689,1007.8722,1186.4708,595.5198,1188.8219,1771.5989,1769.6337,4134.8357,,,403.3775,2941.1962,1.5001,630.1243,,1318.5467476,1607.5091,0.0,208.513,595.5198,804.0328,382.43800000000005,0.5955198,0.0015000999999999999,0.7230269476000001,0.0,0.2700288,0.0015000999999999999,0.6231679,0.17016975239999999,0.45299814759999996,1320.0468476,,533.9497,,533.9497,,,1.5001,1318.5467476,1.5001,1852.4964476,1853.9965476,0.0,,,,,,,403.3775,1928.5903,403.3775,1928.5903,,,,,1.5001,1852.4964476,404.8776,3852.8779475999995,404.8776,404.8776,3852.8779475999995,3852.8779475999995,,71.7912,,,,71.7912,,,4257.7555476,4257.7555476,0.0,1007.8722,,,,,,2903.0,,,,129.84,,,,,,,,,142.39,3.13
1987-11-01,854.4104,308.6249,1163.0353,1199.2935,647.3411,1243.1694,1942.0894,1781.9253,4499.2390000000005,,,428.2185,3267.7323,2.529,641.9465,,1402.372027,1770.4479999999999,0.0,251.355,647.3411,898.6961,300.5974,0.6473411,0.002529,0.7550309270000001,0.0,0.32516540000000005,0.002529,0.6348876,0.205022073,0.429865527,1404.9010269999999,,587.6638,,587.6638,,,2.529,1402.372027,2.529,1990.035827,1992.564827,0.0,,,,,,,428.2185,2153.6898,428.2185,2153.6898,,,,,2.529,1990.035827,430.7475,4221.379427000001,430.7475,430.7475,4221.379427000001,4221.379427000001,,77.6538,,,,77.6538,,,4652.126927,4652.126927,0.0,1163.0353,,,,,,3185.0,,,,106.2,,,,,,,,,113.37,4.35
1987-12-01,1063.6057,208.5869,1272.1926,1351.9004,923.4725,1369.8485,2165.9535,3736.9671,4951.4663,,,519.1231,3571.7922,3.0825,645.0159,,1667.0844355000002,1923.2681,0.0,270.5598,923.4725,1194.0323,157.8681,0.9234725,0.0030824999999999997,0.7436119354999999,0.0,0.33058119999999996,0.0030824999999999997,0.636653,0.2236222645,0.41303073549999997,1670.1669355000001,,618.2819,,618.2819,,,3.0825,1667.0844355000002,3.0825,2285.3663355,2288.4488355,0.0,,,,,,,519.1231,2386.7245,519.1231,2386.7245,,,,,3.0825,2285.3663355,522.2056,4751.1703355,522.2056,522.2056,4751.1703355,4751.1703355,,79.0795,,,,79.0795,,,5273.375935499999,5273.375935499999,0.0,1272.1926,,,,,,3018.0,,,,149.28,,,,,,,,,173.94,5.12
1988-01-01,1102.3,235.2,1337.5,1437.6356,862.7984,1437.1,2372.8,4006.2092,5591.4292,,,599.4,4022.5,2.6,761.0,,1719.023954,2109.9,0.0,248.3,862.7984,1111.0984,326.5372,0.8627984000000001,0.0026,0.8562255540000001,0.0,0.3465,0.0026,0.7499,0.240174446,0.509725554,1721.623954,,658.2,,658.2,,,2.6,1719.023954,2.6,2377.223954,2379.823954,0.0,,,,,,,599.4,2720.2,599.4,2720.2,,,,,2.6,2377.223954,602.0,5183.923954,602.0,602.0,5183.923954,5183.923954,,86.5,,,,86.5,,,5785.923954,5785.923954,0.0,1337.5,,,,,,3016.8,,,,159.0,,,,,,,,,165.65,5.54
1988-02-01,1107.4,247.9,1355.3,1359.145,828.1265,1680.6,2591.4,4118.4092,6368.843000000001,,,706.3,4501.9,3.3,824.8,,1790.315954,2407.0,0.0,279.9,828.1265,1108.0265,251.1185,0.8281265,0.0033,0.9621894540000001,0.0,0.3941,0.0033,0.8113,0.24321054600000003,0.568089454,1793.6159539999999,,697.1,,697.1,,,3.3,1790.315954,3.3,2487.415954,2490.715954,0.0,,,,,,,706.3,3083.7,706.3,3083.7,,,,,3.3,2487.415954,709.6,5669.315954,709.6,709.6,5669.315954,5669.315954,,98.2,,,,98.2,,,6378.915954,6378.915954,0.0,1355.3,,,,,,2939.5,,,,160.08,,,,,,,,,161.05,6.17
1988-03-01,1162.4,278.3,1440.7,1560.6246,945.323,1900.7,2765.4,4494.8092,7595.0274,,,768.7,5207.6,1.6,918.7,,1964.6031483,2906.1,0.0,297.5,945.323,1242.823,317.8016,0.9453229999999999,0.0016,1.0192801483,0.0,0.3673,0.0016,0.9001,0.2481198517,0.6519801483,1966.2031482999998,,732.1,,732.1,,,1.6,1964.6031483,1.6,2696.7031483,2698.3031483000004,0.0,,,,,,,768.7,3746.7,768.7,3746.7,,,,,1.6,2696.7031483,770.3,6539.3031483,770.3,770.3,6539.3031483,6539.3031483,,95.9,,,,95.9,,,7309.6031483,7309.6031483,0.0,1440.7,,,,,,3014.5,,,,188.28,,,,,,,,,191.73,6.62
1988-04-01,1290.9,343.4,1634.3,1721.6735,1026.2531,2264.3,3008.3,4678.0092,8740.8641,,,864.3,5824.5,2.0,1166.9,,2293.2433886999997,3310.7,0.0,363.5,1026.2531,1389.7531,331.9204,1.0262531,0.002,1.2669902887,0.0,0.4009,0.002,1.1447,0.2786097113,0.8660902887,2295.2433886999997,,820.5,,820.5,,,2.0,2293.2433886999997,2.0,3113.7433886999997,3115.7433886999997,0.0,,,,,,,864.3,4186.1,864.3,4186.1,,,,,2.0,3113.7433886999997,866.3,7409.2433887,866.3,866.3,7409.2433887,7409.2433887,,109.4,,,,109.4,,,8275.5433887,8275.5433887,0.0,1634.3,,,,,,3032.6,,,,194.64,,,,,,,,,196.43,7.49
1988-05-01,1456.4,375.7,1832.1,2043.3775,1126.3484,2737.7,3335.4,4925.0068,10182.2063,,,1051.5,6737.4,2.4,1449.1,,2737.0633103,3869.2,0.0,488.5,1126.3484,1614.8484,428.5291,1.1263484,0.0024,1.6107149103,0.0,0.5064,0.0024,1.4199,0.3155850897,1.1043149103,2739.4633103,,902.2,,902.2,,,2.4,2737.0633103,2.4,3639.2633103,3641.6633103,0.0,,,,,,,1051.5,4827.9,1051.5,4827.9,,,,,2.4,3639.2633103,1053.9,8596.463310299998,1053.9,1053.9,8596.463310299998,8596.463310299998,,129.3,,,,129.3,,,9650.3633103,9650.3633103,0.0,1832.1,,,,,,2992.4,,,,207.6,,,,,,,,,212.67,9.2
1988-06-01,1736.2,420.1,2156.3,2349.1834,1425.5421,3321.1,3760.6,5263.6821,11963.8263,,,1324.5,7980.8,3.1,1710.2,,3311.5610829,4483.7,0.0,579.1,1425.5421,2004.6421,344.5413,1.4255421,0.0031,1.8860189828999998,0.0,0.5828,0.0031,1.6757,0.37248101710000003,1.3032189829,3314.6610829,,1076.0,,1076.0,,,3.1,3311.5610829,3.1,4387.5610829,4390.661082899999,0.0,,,,,,,1324.5,5731.1,1324.5,5731.1,,,,,3.1,4387.5610829,1327.6,10266.5610829,1327.6,1327.6,10266.5610829,10266.5610829,,147.9,,,,147.9,,,11594.1610829,11594.1610829,0.0,2156.3,,,,,,3373.9,,,,234.96,,,,,,,,,235.59,11.21
1988-07-01,2091.6,536.0,2627.6,3152.3913,1554.8239999999998,4122.2,4256.2,5610.3821,15265.7462,,,1582.5,9850.0,2.4,1794.8,,3463.196787,5478.0,0.0,645.7,1554.8239999999998,2200.524,951.8673,1.554824,0.0024,1.9083727869999998,0.0,0.5699,0.0024,1.7437,0.405227213,1.338472787,3465.596787,,1235.3,,1235.3,,,2.4,3463.196787,2.4,4698.496787,4700.896787,0.0,,,,,,,1582.5,7216.8,1582.5,7216.8,,,,,2.4,4698.496787,1584.9,12071.896787,1584.9,1584.9,12071.896787,12071.896787,,156.6,,,,156.6,,,13656.796787000001,13656.796787000001,0.0,2627.6,,,,,,3491.1,,,,274.68,,,,,,,,,281.69,12.96
1988-08-01,2417.4,721.4,3138.8,3735.1934,1788.6864,5074.1,4760.3,6729.9819,19072.3376,,,1893.4,12027.1,4.5,2262.4,,4384.622278,7154.5,0.0,835.5,1788.6864,2624.1864,1111.007,1.7886863999999998,0.0045,2.595935878,0.0,0.8140000000000001,0.0045,2.218,0.43606412200000005,1.781935878,4389.122278,,1492.6,,1492.6,,,4.5,4384.622278,4.5,5877.222278,5881.722278,0.0,,,,,,,1893.4,9030.4,1893.4,9030.4,,,,,4.5,5877.222278,1897.9,15112.822278,1897.9,1897.9,15112.822278,15112.822278,,205.2,,,,205.2,,,17010.722278,17010.722278,0.0,3138.8,,,,,,4322.3,,,,128.64,,,,,,,,,132.13,14.41
1988-09-01,2725.7,899.1,3624.8,4564.122,2291.4477,5362.7,5332.4,6837.6697,22132.7895,,,2093.8,13733.3,4.8,2543.3,,5071.942055899999,9070.7,0.0,819.5,2291.4477,3110.9477,1453.1743,2.2914477000000004,0.0048,2.7804943558999997,0.0,0.8891,0.0048,2.5095,0.6181056441,1.8913943559,5076.742055899999,,1736.5,,1736.5,,,4.8,5071.942055899999,4.8,6808.4420559,6813.2420559,0.0,,,,,,,2093.8,10456.7,2093.8,10456.7,,,,,4.8,6808.4420559,2098.6,17482.742055900002,2098.6,2098.6,17482.742055900002,17482.742055900002,,217.6,,,,217.6,,,19581.3420559,19581.3420559,0.0,3624.8,,,,,,4675.4,,,,109.2,,,,,,,,,108.69,14.99
1988-10-01,3322.8,767.4,4090.2,4812.9656,2442.5083,5569.8,6035.7,7378.7697,24950.9384,,,2224.8,15171.3,4.7,2936.0,,5564.7400463,9877.2,0.0,1155.3,2442.5083,3597.8083,1215.1573,2.4425083,0.0047,3.1222317462999998,0.0,1.0759999999999998,0.0047,2.8807,0.8344682537,2.0462317463,5569.4400463,,1905.0,,1905.0,,,4.7,5564.7400463,4.7,7469.7400463,7474.4400463,0.0,,,,,,,2224.8,11409.1,2224.8,11409.1,,,,,4.7,7469.7400463,2229.5,19150.2400463,2229.5,2229.5,19150.2400463,19150.2400463,,271.4,,,,271.4,,,21379.7400463,21379.7400463,0.0,4090.2,,,,,,4416.5,,,,111.6,,,,,,,,,111.59,15.11
1988-11-01,3696.0,774.0,4470.0,5657.611999999999,2749.6009,5874.1,7130.1,7514.7697,27069.5366,,,2384.6,17203.3,9.8,2989.4,,5952.875811600001,10772.9,0.0,1248.9,2749.6009,3998.5009,1659.1111,2.7496009,0.0098,3.2032749116000003,0.0,1.1105,0.0098,2.9469,0.8541250884,2.0927749116,5962.6758116,,2063.8,,2063.8,,,9.8,5952.875811600001,9.8,8016.6758116,8026.475811599999,0.0,,,,,,,2384.6,13160.1,2384.6,13160.1,,,,,9.8,8016.6758116,2394.4,21483.9758116,2394.4,2394.4,21483.9758116,21483.9758116,,307.2,,,,307.2,,,23878.3758116,23878.3758116,0.0,4470.0,,,,,,4573.8,,,,122.04,,,,,,,,,125.1,15.67
1988-12-01,4827.4,971.1,5798.5,6999.696999999999,4302.6731,6272.0,8281.6,7710.1836,30869.6234,,,2587.8,19981.4,14.4,3313.2,,7739.680527399999,11466.7,0.0,1416.8,4302.6731,5719.4731,1280.2239,4.3026731,0.0144,3.4370074274,0.0,1.185,0.0144,3.2736,1.0215925726000001,2.2520074274,7754.080527399999,,2422.7,,2422.7,,,14.4,7739.680527399999,14.4,10162.380527399999,10176.780527399998,0.0,,,,,,,2587.8,15294.1,2587.8,15294.1,,,,,14.4,10162.380527399999,2602.2,25761.280527400002,2602.2,2602.2,25761.280527400002,25761.280527400002,,304.8,,,,304.8,,,28363.4805274,28363.4805274,0.0,5798.5,,,,,,4978.9,,,,146.04,,,,,,,,,145.54,16.54
1989-01-01,5241.9,830.6,6072.5,6898.6,4007.3,6671.3,9186.0,9689.8,35528.4515,,,2893.5,23138.6,11.9,3581.1,,7882.414409,13591.2,0.0,1431.0,4007.3,5438.3,1460.3,4.0073,0.0119,3.8751144089999996,0.0,1.4236,0.0119,3.5346,1.083085591,2.451514409,7894.3144090000005,,2714.0,,2714.0,,,11.9,7882.414409,11.9,10596.414409,10608.314409,0.0,,,,,,,2893.5,17704.6,2893.5,17704.6,,,,,11.9,10596.414409,2905.4,28738.214408999997,2905.4,2905.4,28738.214408999997,28738.214408999997,,437.2,,,,437.2,,,31643.614408999998,31643.614408999998,0.0,6072.5,,,,,,4846.4,,,,145.2,,,,,,,,,144.45,17.51
1989-02-01,5501.4,658.8,6160.2,7269.1,4036.4,9286.8,10279.2,11674.7,39801.4383,,,4627.4,25772.5,21.2,4183.7,,8419.1667241,14669.0,0.0,1753.4,4036.4,5789.8,1479.3,4.0364,0.0212,4.382766724100001,0.0,1.4706,0.0212,4.1021,1.1899332759,2.9121667241000004,8440.3667241,,2785.9,,2785.9,,,21.2,8419.1667241,21.2,11205.0667241,11226.2667241,0.0,,,,,,,4627.4,19792.8,4627.4,19792.8,,,,,21.2,11205.0667241,4648.6,31417.266724099998,4648.6,4648.6,31417.266724099998,31417.266724099998,,419.4,,,,419.4,,,36065.8667241,36065.8667241,0.0,6160.2,,,,,,3904.9,,,,226.56,,,,,,,,,264.54,28.2
1989-03-01,6099.1,930.1,7029.2,7534.3,4822.0,14367.9,12205.4,15814.5,48621.4035,,,7456.9,29691.2,43.2,5110.2,,10066.8395238,15804.2,0.0,1633.3,4822.0,6455.3,1079.0,4.822,0.0432,5.2448395238,0.0,1.6085,0.0432,4.9881,1.3517604762,3.6363395238,10110.039523799998,,3068.9,,3068.9,,,43.2,10066.8395238,43.2,13135.739523799999,13178.9395238,0.0,,,,,,,7456.9,23127.0,7456.9,23127.0,,,,,43.2,13135.739523799999,7500.1,36651.7395238,7500.1,7500.1,36651.7395238,36651.7395238,,389.0,,,,389.0,,,44151.8395238,44151.8395238,0.0,7029.2,,,,,,3309.7,,,,259.68,,,,,,,,,255.03,49.8
1989-04-01,6939.9,1089.3,8029.2,9583.9,5687.7,27289.8,15080.5,23762.1,58054.3862,,,8876.4,40693.4,64.3,6256.4,,11919.6312142,18988.6,0.0,1902.0,5687.7,7589.7,1994.2,5.6877,0.0643,6.231931214199999,0.0,1.8198,0.0643,5.8625,1.4503687858,4.4121312142,11983.9312142,,3278.5,,3278.5,,,64.3,11919.6312142,64.3,15198.131214200002,15262.431214200002,0.0,,,,,,,8876.4,29230.1,8876.4,29230.1,,,,,64.3,15198.131214200002,8940.7,45516.8312142,8940.7,8940.7,45516.8312142,45516.8312142,,1088.6,,,,1088.6,,,54457.5312142,54457.5312142,0.0,8029.2,,,,,,3014.8,,,,543.84,,,,,,,,,515.11,77.0
1989-05-01,10279.8,1737.8,12017.6,19970.8,9323.4,61093.1,23062.4,46009.6,99405.666,,,13719.8,74799.7,140.2,10801.8,,22537.6857272,24643.0,0.0,4250.9,9323.4,13574.3,6396.5,9.3234,0.1402,13.2142857272,0.0,5.5332,0.1402,9.9519,2.2708142728,7.6810857272,22677.885727200002,,4846.8,,4846.8,,,140.2,22537.6857272,140.2,27384.4857272,27524.6857272,0.0,,,,,,,13719.8,44087.6,13719.8,44087.6,,,,,140.2,27384.4857272,13860.0,74810.8857272,13860.0,13860.0,74810.8857272,74810.8857272,,3338.8,,,,3338.8,,,88670.8857272,88670.8857272,0.0,12017.6,,,,,,3242.0,,,,1414.32,,,,,,,,,1207.98,177.0
1989-06-01,19293.7,7291.4,26585.1,36777.9,19321.5,87230.2,43016.8,68087.5,241983.7207,,,15876.9,157721.7,135.6,21154.0,,43440.2789,56011.2,0.0,7870.0,19321.5,27191.5,9586.4,19.3215,0.1356,24.1187789,0.0,7.3345,0.1356,20.0671,3.2828211000000005,16.7842789,43575.8789,,10132.5,,10132.5,,,135.6,43440.2789,135.6,53572.7789,53708.3789,0.0,,,,,,,15876.9,100604.2,15876.9,100604.2,,,,,135.6,53572.7789,16012.5,160885.5789,16012.5,16012.5,160885.5789,160885.5789,,6708.6,,,,6708.6,,,176898.0789,176898.0789,0.0,26585.1,,,,,,2718.3,,,,1646.88,,,,,,,,,1096.36,262.0
1989-07-01,43561.5,17868.8,61430.3,89975.6,38652.1,203851.8,69897.3,160287.3,495916.9869,,,43867.6,295288.0,371.8,38084.0,,87823.4291,127808.0,0.0,20005.8,38652.1,58657.9,31317.7,38.6521,0.3718,49.1713291,0.0,16.6236,0.3718,37.4124,4.8646709,32.547729100000005,88195.2291,,21150.9,,21150.9,,,371.8,87823.4291,371.8,108974.3291,109346.1291,0.0,,,,,,,43867.6,195149.5,43867.6,195149.5,,,,,371.8,108974.3291,44239.4,312366.3291,44239.4,44239.4,312366.3291,312366.3291,,8242.5,,,,8242.5,,,356605.7291,356605.7291,0.0,61430.3,,,,,,3420.7,,,,324.96,,,,,,,,,335.81,655.0
1989-08-01,72001.6,26153.0,98154.6,116779.3,60135.1,219368.5,90558.8,159848.4,696183.4656,,,73051.0,364270.2,402.0,59621.8,,135091.7519,239622.0,0.0,25474.9,60135.1,85610.0,31169.3,60.1351,0.402,74.95665190000001,0.0,23.9491,0.402,59.1059,8.0983481,51.007551899999996,135493.7519,,30064.0,,30064.0,,,402.0,135091.7519,402.0,165155.7519,165557.7519,0.0,,,,,,,73051.0,248506.8,73051.0,248506.8,,,,,402.0,165155.7519,73453.0,421677.7519,73453.0,73453.0,421677.7519,421677.7519,,8015.2,,,,8015.2,,,495130.7519,495130.7519,0.0,98154.6,,,,,,3812.9,,,,153.0,,,,,,,,,145.43,655.0
1989-09-01,96192.3,28808.4,125000.7,167419.6,82203.0,230409.6,118666.9,175466.5,820390.2812,,,90971.0,433252.6,383.7,74284.5,,171600.4816,300809.8,0.0,31463.2,82203.0,113666.2,53753.4,82.20299999999999,0.3837,89.3974816,0.0,29.9011,0.3837,73.7941,14.2977184,59.4963816,171984.1816,,41478.7,,41478.7,,,383.7,171600.4816,383.7,213079.1816,213462.8816,0.0,,,,,,,90971.0,295416.6,90971.0,295416.6,,,,,383.7,213079.1816,91354.7,518026.3816,91354.7,91354.7,518026.3816,518026.3816,,9530.6,,,,9530.6,,,609381.0816,609381.0816,0.0,125000.7,,,,,,4075.6,,,,88.08,,,,,,,,,87.76,655.0
1989-10-01,124815.7,40475.2,165290.9,217020.7,94479.7,239204.9,179340.3,183062.0,871720.0243,,,127084.8,470254.2,476.6,100886.5,,218598.3639,332747.2,0.0,43815.3,94479.7,138295.0,78725.7,94.4797,0.4766,124.1186639,0.0,39.0701,0.4766,99.9461,14.8975361,85.0485639,219074.9639,,47142.5,,47142.5,,,476.6,218598.3639,476.6,265740.8639,266217.4639,0.0,,,,,,,127084.8,322640.0,127084.8,322640.0,,,,,476.6,265740.8639,127561.4,598930.1639,127561.4,127561.4,598930.1639,598930.1639,,10549.3,,,,10549.3,,,726491.5639,726491.5639,0.0,165290.9,,,,,,4160.4,,,,75.84,,,,,,,,,73.49,655.0
1989-11-01,149971.7,55440.6,205412.3,271372.4,118273.3,244948.9,246567.4,200259.7,891987.4286,,,110362.5,486625.1,325.7,115734.2,,262336.1214,302063.8,0.0,55610.2,118273.3,173883.5,97488.9,118.2733,0.3257,144.06282140000002,0.0,44.3874,0.3257,114.9006,15.2251786,99.6754214,262661.8214,,51302.8,,51302.8,,,325.7,262336.1214,325.7,313638.9214,313964.6214,0.0,,,,,,,110362.5,336862.5,110362.5,336862.5,,,,,325.7,313638.9214,110688.2,661375.1214,110688.2,110688.2,661375.1214,661375.1214,,10873.7,,,,10873.7,,,772063.3214,772063.3214,0.0,205412.3,,,,,,3786.1,,,,116.28,,,,,,,,,105.22,655.0
1989-12-01,214510.1,68968.6,283478.7,368829.7,181737.3,617143.6,321154.3,752916.5,998448.0338,,,297558.4,366022.5,1236.1,131689.0,,345214.6666,278815.3,0.0,82161.8,181737.3,263899.1,104930.6,181.7373,1.2361,163.4773666,0.0,48.8231,1.2361,131.0219,16.3676334,114.6542666,346450.7666,,44291.1,,44291.1,,,1236.1,345214.6666,1236.1,389505.7666,390741.8666,0.0,,,,,,,297558.4,0.0,297558.4,0.0,,,,,1236.1,389505.7666,298794.5,638480.7666,298794.5,298794.5,638480.7666,638480.7666,,248975.0,,,,248975.0,,,937275.2666,937275.2666,0.0,283478.7,,,,,,3419.4,,,,479.76,,,,,,,,,670.21,1800.0
1990-01-01,312863.0,141924.0,454787.0,499801.0,227025.0,718073.0,846042.0,2091938.0,1755716.0,5411769.0,,246788.0,426024.0,23961.0,192116.0,888889.0,440275.386,165209.0,0.0,109598.0,227025.0,336623.0,163178.0,227.025,1.639,213.250386,1.367,92.428,0.272,140.155,19.332614000000003,120.82238600000001,441914.386,,271306.0,,271306.0,,0.0,1639.0,440275.386,1639.0,711581.3859999999,713220.3859999999,0.0,,,,,,,225980.0,0.0,225971.0,0.0,9.0,0.0,,,1639.0,711581.3859999999,239111.0,775864.3859999999,239111.0,239111.0,775864.3859999999,775864.3859999999,11492.0,64283.0,,,11124.0,20457.0,368.0,43826.0,1014975.3859999999,1014975.3859999999,0.0,454787.0,,,,,,3295.9,0.0,0.0,,,,308.13,,,,0.0,0.0,0.0,532.66,0.187
1990-02-01,361691.0,172342.0,534033.0,594490.0,270091.0,2300143.0,1331664.0,6429808.0,2059285.0,12120900.0,,658492.0,538074.0,21333.0,248233.0,1466132.0,532573.331,171394.0,0.0,134246.0,270091.0,404337.0,190153.0,270.091,7.933,262.482331,3.3930000000000002,101.844,4.54,179.178,18.539669,160.638331,540506.331,,325655.0,,325655.0,,0.0,7933.0,532573.331,7933.0,858228.3309999999,866161.3309999999,0.0,,,,,,,609586.0,9167.0,609114.0,3442.0,472.0,5725.0,,,7933.0,858228.3309999999,650706.0,941519.3309999999,650706.0,650706.0,941519.3309999999,941519.3309999999,33187.0,74124.0,,,30979.0,22189.0,2208.0,51935.0,1592225.331,1592225.331,0.0,534033.0,,,,,,3055.5,0.0,0.0,,,,376.75,,,,0.0,0.0,0.0,1347.76,0.597
1990-03-01,473959.0,256447.0,730406.0,930126.0,401446.0,2003359.0,1922555.0,5064705.0,2693060.0,11683679.0,,480161.0,867512.0,32070.0,331147.0,1710890.0,723807.6129,165651.0,0.0,200496.0,401446.0,601942.0,328184.0,401.44599999999997,17.76,322.36161289999995,11.394,126.765,6.3660000000000005,218.62400000000002,23.027387100000002,195.5966129,741567.6129,,545320.0,,545020.0,,300.0,17760.0,723807.6129,17760.0,1269127.6129,1286887.6129,0.0,,,,,,,436619.0,40826.0,436251.0,36468.0,368.0,4358.0,,,17760.0,1269127.6129,476104.0,1431307.6129,476104.0,476104.0,1431307.6129,1431307.6129,21725.0,121354.0,,,20001.0,30477.0,1724.0,90877.0,1907411.6129,1907411.6129,0.0,730406.0,,,,,,3339.6,0.0,0.0,,,,467.78,,,,0.0,0.0,0.0,1389.88,0.466
